n_frames,k_modes,p_pixels,device,decomposer,solver,gaussian_fwhm,snr
61,32,10000,gpu,CovarianceDecomposition,torch_symeig,2,7.954633606707142
61,33,10000,gpu,CovarianceDecomposition,torch_symeig,2,7.9607035044995555
61,34,10000,gpu,CovarianceDecomposition,torch_symeig,2,7.949613040860664
61,35,10000,gpu,CovarianceDecomposition,torch_symeig,2,7.673047951218137
61,36,10000,gpu,CovarianceDecomposition,torch_symeig,2,7.912422747534437
61,37,10000,gpu,CovarianceDecomposition,torch_symeig,2,7.691838242638935
61,38,10000,gpu,CovarianceDecomposition,torch_symeig,2,7.974524793564029
61,39,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.453304204798647
61,40,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.101037185440827
61,41,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.081860594938009
61,42,10000,gpu,CovarianceDecomposition,torch_symeig,2,7.994301563389991
61,43,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.306529226727392
61,44,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.30839084695253
61,45,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.16402712910007
61,46,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.1601760568681
61,47,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.257279084457195
61,48,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.125877066758841
61,49,10000,gpu,CovarianceDecomposition,torch_symeig,2,7.844462730610334
61,50,10000,gpu,CovarianceDecomposition,torch_symeig,2,7.860957481966749
61,51,10000,gpu,CovarianceDecomposition,torch_symeig,2,7.814169087275125
61,52,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.18758859396927
61,53,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.231257895138091
61,54,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.356959204994665
61,55,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.827098162436004
61,56,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.84828406889626
61,57,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.921845724325372
61,58,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.885485123965784
61,59,10000,gpu,CovarianceDecomposition,torch_symeig,2,8.897187999519053
61,1,10000,gpu,CovarianceDecomposition,torch_symeig,3,2.36296874914115
61,2,10000,gpu,CovarianceDecomposition,torch_symeig,3,4.077846523796199
61,3,10000,gpu,CovarianceDecomposition,torch_symeig,3,5.629680453246313
61,4,10000,gpu,CovarianceDecomposition,torch_symeig,3,5.9333834644869645
61,5,10000,gpu,CovarianceDecomposition,torch_symeig,3,6.638479957420671
61,6,10000,gpu,CovarianceDecomposition,torch_symeig,3,6.644391922766752
61,7,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.187851612218251
61,8,10000,gpu,CovarianceDecomposition,torch_symeig,3,9.098473023388859
61,9,10000,gpu,CovarianceDecomposition,torch_symeig,3,10.247246783565943
61,10,10000,gpu,CovarianceDecomposition,torch_symeig,3,10.145465247021198
61,11,10000,gpu,CovarianceDecomposition,torch_symeig,3,9.894183077294848
61,12,10000,gpu,CovarianceDecomposition,torch_symeig,3,11.301995713012248
61,13,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.883688724447353
61,14,10000,gpu,CovarianceDecomposition,torch_symeig,3,9.04345610039601
61,15,10000,gpu,CovarianceDecomposition,torch_symeig,3,9.262542607660711
61,16,10000,gpu,CovarianceDecomposition,torch_symeig,3,9.084046783313749
61,17,10000,gpu,CovarianceDecomposition,torch_symeig,3,9.753090482290702
61,18,10000,gpu,CovarianceDecomposition,torch_symeig,3,9.533202523071285
61,19,10000,gpu,CovarianceDecomposition,torch_symeig,3,9.125250466194581
61,20,10000,gpu,CovarianceDecomposition,torch_symeig,3,9.09615993547477
61,21,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.970456753274387
61,22,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.987646784634935
61,23,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.908076142687381
61,24,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.737810352912334
61,25,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.715881508193657
61,26,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.184432803823185
61,27,10000,gpu,CovarianceDecomposition,torch_symeig,3,7.8868277659793256
61,28,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.015000083034987
61,29,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.002710177283296
61,30,10000,gpu,CovarianceDecomposition,torch_symeig,3,7.8916449416189
61,31,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.258927532104407
61,32,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.192916947036693
61,33,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.14553204799591
61,34,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.014383461023511
61,35,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.004180088188615
61,36,10000,gpu,CovarianceDecomposition,torch_symeig,3,7.820238099469869
61,37,10000,gpu,CovarianceDecomposition,torch_symeig,3,7.925842091927132
61,38,10000,gpu,CovarianceDecomposition,torch_symeig,3,7.941400504213598
61,39,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.186791487201475
61,40,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.114374485705541
61,41,10000,gpu,CovarianceDecomposition,torch_symeig,3,7.973742924342851
61,42,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.076296974182819
61,43,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.321213936335662
61,44,10000,gpu,CovarianceDecomposition,torch_symeig,3,7.787346242397638
61,45,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.267709861497185
61,46,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.430253995903767
61,47,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.263696046450052
61,48,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.034926172170834
61,49,10000,gpu,CovarianceDecomposition,torch_symeig,3,7.847486533381021
61,50,10000,gpu,CovarianceDecomposition,torch_symeig,3,7.7400053776785835
61,51,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.339780131198339
61,52,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.298750447595143
61,53,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.244964162868584
61,54,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.656528826778661
61,55,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.904723622119574
61,56,10000,gpu,CovarianceDecomposition,torch_symeig,3,8.924604819558935
61,57,10000,gpu,CovarianceDecomposition,torch_symeig,3,9.125634415343669
61,58,10000,gpu,CovarianceDecomposition,torch_symeig,3,9.020474576034424
61,59,10000,gpu,CovarianceDecomposition,torch_symeig,3,9.012108371625429
61,1,10000,gpu,CovarianceDecomposition,torch_symeig,4,1.723368695724405
61,2,10000,gpu,CovarianceDecomposition,torch_symeig,4,3.2086232136513724
61,3,10000,gpu,CovarianceDecomposition,torch_symeig,4,4.505116810240955
61,4,10000,gpu,CovarianceDecomposition,torch_symeig,4,5.009185016708076
61,5,10000,gpu,CovarianceDecomposition,torch_symeig,4,5.533141485778157
61,6,10000,gpu,CovarianceDecomposition,torch_symeig,4,6.292772053767645
61,7,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.336490152360486
61,8,10000,gpu,CovarianceDecomposition,torch_symeig,4,9.505248670975392
61,9,10000,gpu,CovarianceDecomposition,torch_symeig,4,10.753140823557189
61,10,10000,gpu,CovarianceDecomposition,torch_symeig,4,10.871616623644208
61,11,10000,gpu,CovarianceDecomposition,torch_symeig,4,11.850430097347044
61,12,10000,gpu,CovarianceDecomposition,torch_symeig,4,10.593084289643645
61,13,10000,gpu,CovarianceDecomposition,torch_symeig,4,9.356162181936496
61,14,10000,gpu,CovarianceDecomposition,torch_symeig,4,9.47594390908064
61,15,10000,gpu,CovarianceDecomposition,torch_symeig,4,9.352412054880075
61,16,10000,gpu,CovarianceDecomposition,torch_symeig,4,9.81393988191388
61,17,10000,gpu,CovarianceDecomposition,torch_symeig,4,10.566003482937889
61,18,10000,gpu,CovarianceDecomposition,torch_symeig,4,10.096573584902622
61,19,10000,gpu,CovarianceDecomposition,torch_symeig,4,9.434730245408117
61,20,10000,gpu,CovarianceDecomposition,torch_symeig,4,9.17817449938896
61,21,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.410902642233726
61,22,10000,gpu,CovarianceDecomposition,torch_symeig,4,9.130854648103425
61,23,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.97088846760718
61,24,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.506806799963273
61,25,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.258223355706264
61,26,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.28617591440337
61,27,10000,gpu,CovarianceDecomposition,torch_symeig,4,7.8015231010004324
61,28,10000,gpu,CovarianceDecomposition,torch_symeig,4,7.926230806594678
61,29,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.27927757268927
61,30,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.306552245139622
61,31,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.167832053905773
61,32,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.127702019894796
61,33,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.066156470538315
61,34,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.362476788648221
61,35,10000,gpu,CovarianceDecomposition,torch_symeig,4,7.794686524297482
61,36,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.00838454821272
61,37,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.468675188797476
61,38,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.478941813416604
61,39,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.36470045835205
61,40,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.231582293239367
61,41,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.453578692458677
61,42,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.399502821032346
61,43,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.54785742647199
61,44,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.425698252907857
61,45,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.543237874429423
61,46,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.7915837702362
61,47,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.46364844233197
61,48,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.22533121168085
61,49,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.468127728587111
61,50,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.513459832091447
61,51,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.461374932156332
61,52,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.534801843123295
61,53,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.52042767656868
61,54,10000,gpu,CovarianceDecomposition,torch_symeig,4,8.584680193525886
61,55,10000,gpu,CovarianceDecomposition,torch_symeig,4,9.016163953281293
61,56,10000,gpu,CovarianceDecomposition,torch_symeig,4,9.277504691324896
61,57,10000,gpu,CovarianceDecomposition,torch_symeig,4,9.49784501759693
61,58,10000,gpu,CovarianceDecomposition,torch_symeig,4,9.405046838799901
61,59,10000,gpu,CovarianceDecomposition,torch_symeig,4,9.271844976511847
61,1,10000,gpu,CovarianceDecomposition,torch_symeig,5,1.149764198108773
61,2,10000,gpu,CovarianceDecomposition,torch_symeig,5,2.4921811304898616
61,3,10000,gpu,CovarianceDecomposition,torch_symeig,5,3.4071388875961617
61,4,10000,gpu,CovarianceDecomposition,torch_symeig,5,3.968222187992482
61,5,10000,gpu,CovarianceDecomposition,torch_symeig,5,4.240570274433071
61,6,10000,gpu,CovarianceDecomposition,torch_symeig,5,7.501047434897256
61,7,10000,gpu,CovarianceDecomposition,torch_symeig,5,7.940048464209736
61,8,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.50454375928136
61,9,10000,gpu,CovarianceDecomposition,torch_symeig,5,10.490410882318312
61,10,10000,gpu,CovarianceDecomposition,torch_symeig,5,11.21595159966774
61,11,10000,gpu,CovarianceDecomposition,torch_symeig,5,10.630077426871386
61,12,10000,gpu,CovarianceDecomposition,torch_symeig,5,10.134631939501677
61,13,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.75348898365968
61,14,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.77699049977105
61,15,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.357404589682409
61,16,10000,gpu,CovarianceDecomposition,torch_symeig,5,8.919566337976184
61,17,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.628319293101127
61,18,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.652908220908227
61,19,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.35662707224636
61,20,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.427390685800127
61,21,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.554269920934196
61,22,10000,gpu,CovarianceDecomposition,torch_symeig,5,8.862588383329571
61,23,10000,gpu,CovarianceDecomposition,torch_symeig,5,7.886135559495572
61,24,10000,gpu,CovarianceDecomposition,torch_symeig,5,8.468216594758303
61,25,10000,gpu,CovarianceDecomposition,torch_symeig,5,7.464993271868249
61,26,10000,gpu,CovarianceDecomposition,torch_symeig,5,7.536636936758432
61,27,10000,gpu,CovarianceDecomposition,torch_symeig,5,7.989961989077461
61,28,10000,gpu,CovarianceDecomposition,torch_symeig,5,8.437658383117766
61,29,10000,gpu,CovarianceDecomposition,torch_symeig,5,8.265515885276386
61,30,10000,gpu,CovarianceDecomposition,torch_symeig,5,8.701284423248572
61,31,10000,gpu,CovarianceDecomposition,torch_symeig,5,7.846927351489615
61,32,10000,gpu,CovarianceDecomposition,torch_symeig,5,7.961658687409387
61,33,10000,gpu,CovarianceDecomposition,torch_symeig,5,8.075635263964674
61,34,10000,gpu,CovarianceDecomposition,torch_symeig,5,7.674172545624366
61,35,10000,gpu,CovarianceDecomposition,torch_symeig,5,7.868416117074058
61,36,10000,gpu,CovarianceDecomposition,torch_symeig,5,7.4730189124024875
61,37,10000,gpu,CovarianceDecomposition,torch_symeig,5,8.619405666446786
61,38,10000,gpu,CovarianceDecomposition,torch_symeig,5,8.650118540670912
61,39,10000,gpu,CovarianceDecomposition,torch_symeig,5,8.864217033275871
61,40,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.177264391498786
61,41,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.287631808264155
61,42,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.635799846107583
61,43,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.225054577188452
61,44,10000,gpu,CovarianceDecomposition,torch_symeig,5,8.76011765103138
61,45,10000,gpu,CovarianceDecomposition,torch_symeig,5,8.619698782259423
61,46,10000,gpu,CovarianceDecomposition,torch_symeig,5,8.681091918761055
61,47,10000,gpu,CovarianceDecomposition,torch_symeig,5,8.405505384813143
61,48,10000,gpu,CovarianceDecomposition,torch_symeig,5,8.221825557641976
61,49,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.217247529381604
61,50,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.189459420271005
61,51,10000,gpu,CovarianceDecomposition,torch_symeig,5,8.769192049873519
61,52,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.147876698172169
61,53,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.083847016457721
61,54,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.14873604261977
61,55,10000,gpu,CovarianceDecomposition,torch_symeig,5,8.84305657741493
61,56,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.436364252995388
61,57,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.827443060834153
61,58,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.64001456161045
61,59,10000,gpu,CovarianceDecomposition,torch_symeig,5,9.427078194023277
61,1,10000,cpu,ReuseSVDDecomposer,generic_svd,0,3.70852107913996
61,2,10000,cpu,ReuseSVDDecomposer,generic_svd,0,8.485924569422286
61,3,10000,cpu,ReuseSVDDecomposer,generic_svd,0,7.227110410299596
61,4,10000,cpu,ReuseSVDDecomposer,generic_svd,0,7.017681924661995
61,5,10000,cpu,ReuseSVDDecomposer,generic_svd,0,7.413636034273799
61,6,10000,cpu,ReuseSVDDecomposer,generic_svd,0,7.397835762241692
61,7,10000,cpu,ReuseSVDDecomposer,generic_svd,0,8.0815267316761
61,8,10000,cpu,ReuseSVDDecomposer,generic_svd,0,8.522335449907725
61,9,10000,cpu,ReuseSVDDecomposer,generic_svd,0,9.302392570217984
61,10,10000,cpu,ReuseSVDDecomposer,generic_svd,0,9.761696908568048
61,11,10000,cpu,ReuseSVDDecomposer,generic_svd,0,9.4368056666512
61,12,10000,cpu,ReuseSVDDecomposer,generic_svd,0,9.603390565725443
61,13,10000,cpu,ReuseSVDDecomposer,generic_svd,0,8.790497929749767
61,14,10000,cpu,ReuseSVDDecomposer,generic_svd,0,8.705341753524653
61,15,10000,cpu,ReuseSVDDecomposer,generic_svd,0,10.099290810139241
61,16,10000,cpu,ReuseSVDDecomposer,generic_svd,0,10.002421234918046
61,17,10000,cpu,ReuseSVDDecomposer,generic_svd,0,10.381151073580154
61,18,10000,cpu,ReuseSVDDecomposer,generic_svd,0,10.024494031367048
61,19,10000,cpu,ReuseSVDDecomposer,generic_svd,0,10.029136530182683
61,20,10000,cpu,ReuseSVDDecomposer,generic_svd,0,10.880107469673643
61,21,10000,cpu,ReuseSVDDecomposer,generic_svd,0,10.875223183166693
61,22,10000,cpu,ReuseSVDDecomposer,generic_svd,0,10.108098067023237
61,23,10000,cpu,ReuseSVDDecomposer,generic_svd,0,9.859868107643313
61,24,10000,cpu,ReuseSVDDecomposer,generic_svd,0,9.910052565534249
61,25,10000,cpu,ReuseSVDDecomposer,generic_svd,0,9.384356755969524
61,26,10000,cpu,ReuseSVDDecomposer,generic_svd,0,9.433429908789913
61,27,10000,cpu,ReuseSVDDecomposer,generic_svd,0,8.860939003986912
61,28,10000,cpu,ReuseSVDDecomposer,generic_svd,0,8.926968684694105
61,29,10000,cpu,ReuseSVDDecomposer,generic_svd,0,9.49979029918553
61,30,10000,cpu,ReuseSVDDecomposer,generic_svd,0,9.516958375694482
61,31,10000,cpu,ReuseSVDDecomposer,generic_svd,0,9.655143169845294
61,32,10000,cpu,ReuseSVDDecomposer,generic_svd,0,9.136653814944802
61,33,10000,cpu,ReuseSVDDecomposer,generic_svd,0,9.120490311750924
61,34,10000,cpu,ReuseSVDDecomposer,generic_svd,0,8.81948817761765
61,35,10000,cpu,ReuseSVDDecomposer,generic_svd,0,8.56451127644961
61,36,10000,cpu,ReuseSVDDecomposer,generic_svd,0,8.674983001398946
61,37,10000,cpu,ReuseSVDDecomposer,generic_svd,0,7.831629780006797
61,38,10000,cpu,ReuseSVDDecomposer,generic_svd,0,8.418268779204045
61,39,10000,cpu,ReuseSVDDecomposer,generic_svd,0,6.685808457080368
61,40,10000,cpu,ReuseSVDDecomposer,generic_svd,0,7.308070949325554
61,41,10000,cpu,ReuseSVDDecomposer,generic_svd,0,7.247570297401385
61,42,10000,cpu,ReuseSVDDecomposer,generic_svd,0,7.911346380379698
61,43,10000,cpu,ReuseSVDDecomposer,generic_svd,0,7.3840437626521
61,44,10000,cpu,ReuseSVDDecomposer,generic_svd,0,7.137077278933284
61,45,10000,cpu,ReuseSVDDecomposer,generic_svd,0,6.793398055094793
61,46,10000,cpu,ReuseSVDDecomposer,generic_svd,0,7.498351021821962
61,47,10000,cpu,ReuseSVDDecomposer,generic_svd,0,6.335674259886778
61,48,10000,cpu,ReuseSVDDecomposer,generic_svd,0,5.307632109328657
61,49,10000,cpu,ReuseSVDDecomposer,generic_svd,0,4.741886387952659
61,50,10000,cpu,ReuseSVDDecomposer,generic_svd,0,4.331996993806692
61,51,10000,cpu,ReuseSVDDecomposer,generic_svd,0,4.432421800802676
61,52,10000,cpu,ReuseSVDDecomposer,generic_svd,0,3.5025816673817305
61,53,10000,cpu,ReuseSVDDecomposer,generic_svd,0,3.659181516780071
61,54,10000,cpu,ReuseSVDDecomposer,generic_svd,0,3.3150861358796675
61,55,10000,cpu,ReuseSVDDecomposer,generic_svd,0,2.7370547642864214
61,56,10000,cpu,ReuseSVDDecomposer,generic_svd,0,2.646050573041288
61,57,10000,cpu,ReuseSVDDecomposer,generic_svd,0,2.588562056080128
61,58,10000,cpu,ReuseSVDDecomposer,generic_svd,0,2.73274911689461
61,59,10000,cpu,ReuseSVDDecomposer,generic_svd,0,1.3073720807724591
61,1,10000,cpu,ReuseSVDDecomposer,generic_svd,1,3.598162660030446
61,2,10000,cpu,ReuseSVDDecomposer,generic_svd,1,8.005260843563855
61,3,10000,cpu,ReuseSVDDecomposer,generic_svd,1,7.140697403590566
61,4,10000,cpu,ReuseSVDDecomposer,generic_svd,1,6.9582292583741525
61,5,10000,cpu,ReuseSVDDecomposer,generic_svd,1,7.3725023549473185
61,6,10000,cpu,ReuseSVDDecomposer,generic_svd,1,7.357233942428809
61,7,10000,cpu,ReuseSVDDecomposer,generic_svd,1,8.127552042349421
61,8,10000,cpu,ReuseSVDDecomposer,generic_svd,1,8.567135149703658
61,9,10000,cpu,ReuseSVDDecomposer,generic_svd,1,9.38996252736747
61,10,10000,cpu,ReuseSVDDecomposer,generic_svd,1,9.805052574038807
61,11,10000,cpu,ReuseSVDDecomposer,generic_svd,1,9.492738369211477
61,12,10000,cpu,ReuseSVDDecomposer,generic_svd,1,9.657653449612544
61,13,10000,cpu,ReuseSVDDecomposer,generic_svd,1,8.81113263582654
61,14,10000,cpu,ReuseSVDDecomposer,generic_svd,1,8.724753366461735
61,15,10000,cpu,ReuseSVDDecomposer,generic_svd,1,9.944935441354234
61,16,10000,cpu,ReuseSVDDecomposer,generic_svd,1,9.78329384698611
61,17,10000,cpu,ReuseSVDDecomposer,generic_svd,1,10.17196762588416
61,18,10000,cpu,ReuseSVDDecomposer,generic_svd,1,9.872463094094929
61,19,10000,cpu,ReuseSVDDecomposer,generic_svd,1,9.904368260662407
61,20,10000,cpu,ReuseSVDDecomposer,generic_svd,1,10.652628019489478
61,21,10000,cpu,ReuseSVDDecomposer,generic_svd,1,10.588967333963984
61,22,10000,cpu,ReuseSVDDecomposer,generic_svd,1,9.905225500686381
61,23,10000,cpu,ReuseSVDDecomposer,generic_svd,1,9.831824276769442
61,24,10000,cpu,ReuseSVDDecomposer,generic_svd,1,9.925649041734642
61,25,10000,cpu,ReuseSVDDecomposer,generic_svd,1,9.737186221002828
61,26,10000,cpu,ReuseSVDDecomposer,generic_svd,1,9.477956335911559
61,27,10000,cpu,ReuseSVDDecomposer,generic_svd,1,8.753792333106515
61,28,10000,cpu,ReuseSVDDecomposer,generic_svd,1,9.724092521819236
